92,2.557,1,35
93,3.859,3,35
94,2.641,1,37
95,2.741,1,38
96,3.055,3,38
97,3.513,1,38
98,2.728,2,40
99,3.354,6,40
100,3.814,0,40
101,4.014,2,41
102,2.612,2,42
103,2.815,1,43
104,4.294,2,43
105,3.45,8,44
106,3.628,6,45
107,4.219,1,45
108,3.932,6,47
109,4.082,4,47
110,4.203,1,48
111,4.022,3,51
112,4.636,5,51
113,5.571,2,56
114,6.436,4,57
115,5.344,3,60
116,4.445,4,61
117,4.705,5,61
118,5.039,2,61
119,6.043,6,68
120,5.121,8,69
121,11.26,5,69
122,5.789,0,73
123,6.044,6,74
124,5.569,8,75
125,6.13,7,75
126,6.249,3,79
127,7.002,3,91
128,7.851,9,99
129,9.573,7,104
130,12.05,18,133
131,12.131,17,152
